0.196090	1.825670	700218.876790	
0.196320	1.825500	700189.076610	
0.196530	1.825340	700161.321880	
0.196730	1.825180	700135.465370	
0.196920	1.825040	700111.372840	
0.197100	1.824900	700088.912550	
0.197270	1.824770	700067.963540	
0.197430	1.824640	700048.416270	
0.197570	1.824530	700030.173260	
0.197720	1.824410	700013.144790	
0.197850	1.824310	699997.242440	
0.197970	1.824210	699982.385870	
0.198090	1.824110	699968.502330	
0.198200	1.824030	699955.527290	
0.198310	1.823940	699943.401230	
0.198410	1.823860	699932.067530	
0.198500	1.823790	699921.473510	
0.198590	1.823720	699911.562860	
0.198670	1.823650	699902.292410	
0.198750	1.823590	699893.621860	
0.198820	1.823530	699885.521030	
0.198890	1.823470	699877.956530	
0.200000	1.303720	489206.311340	
0.200000	1.303830	489230.800380	
0.200000	1.303960	489258.977610	
0.200000	1.304100	489292.303350	
0.200010	1.304270	489331.828800	
0.200010	1.304470	489379.024380	
0.200010	1.304690	489434.372190	
0.200010	1.304950	489500.787240	
0.200010	1.305260	489580.120960	
0.200020	1.305610	489672.517270	
0.200020	1.306020	489781.482770	
0.200030	1.306490	489908.088540	
0.200030	1.307050	490053.953750	
0.200040	1.448140	421375.733470	
0.200040	1.307700	490223.885650	
0.200050	1.308500	490428.800900	
0.200060	1.309450	490674.598640	
0.200070	1.310590	490968.461560	
0.200080	1.312000	491337.182370	
0.200080	1.918020	592258.274160	
0.200100	1.313740	491800.343730	
0.200100	1.002900	263806.527990	
0.200100	1.876450	598037.781750	
0.200110	1.315820	492369.265150	
0.200140	1.318220	493024.301960	
0.200160	1.321060	493792.916070	
0.200190	1.324400	494691.866800	
0.200230	1.328370	495774.603420	
0.200270	1.332900	497010.327030	
0.200320	1.338050	498412.241840	
0.200370	1.343820	499959.786920	
0.200440	1.350260	501671.493640	
0.200520	1.357390	503536.865780	
0.200520	1.756910	558558.064210	
0.200620	1.365330	505591.263560	
0.200730	1.374130	507831.700280	
0.200860	1.384650	510536.046380	
0.201010	1.397860	513963.190390	
0.201190	1.624080	504119.156500	
0.201190	1.413950	518006.699340	
0.201400	1.432540	522417.552440	
0.201650	1.455030	527514.887920	
0.201940	1.483090	534006.637310	
0.202280	1.517700	542516.984760	
0.203140	1.609340	568722.613820	
0.203690	1.660060	584267.652510	
0.204310	1.710480	599708.293670	
0.205040	1.756580	613889.112030	
0.205890	1.797840	626483.521770	
0.206860	1.832950	637025.782480	
0.207980	1.861980	645640.447320	
0.207980	1.943550	580322.019400	
0.209250	1.885090	652688.179250	
0.210700	1.902770	658359.456790	
0.212340	1.915150	662772.271060	
0.214180	1.921970	665956.745820	
0.216230	1.925770	668240.346800	
0.218490	1.934790	673289.390330	
0.220970	1.945230	678537.622680	
0.223660	1.957700	682105.016380	
0.226550	1.958070	677881.238300	
0.229610	1.954140	670419.473570	
0.232810	1.953830	661189.255320	
0.236120	1.963830	654212.504480	
0.239500	1.970800	650270.599980	
0.242910	1.985750	646991.327150	
0.246290	1.986200	643708.656430	
0.249600	1.989020	648417.501930	
0.252800	1.938910	646185.836670	
0.255860	1.872750	652654.003270	
0.258740	1.851590	663723.768240	
0.261430	1.850630	668759.389560	
0.263910	1.869110	668321.659020	
0.266170	1.885130	664261.544250	
0.268220	1.896530	659823.827020	
0.270060	1.907020	654059.192040	
0.271700	1.915660	649518.872350	
0.273150	1.921900	646038.774100	
0.274420	1.927250	643856.334050	
0.275540	1.930990	642227.918270	
0.276510	1.934620	641761.908540	
0.277350	1.936190	641329.437100	
0.278080	1.937390	640780.381380	
0.278710	1.938510	640367.489700	
0.279250	1.939260	640033.603050	
0.279750	1.940140	639816.988040	
0.280250	1.940270	638702.994120	
0.280750	1.941660	638365.482230	
0.281380	1.943810	638295.741850	
0.282310	1.946170	638121.481730	
0.283600	1.948170	638042.554340	
0.285220	1.949160	638525.817060	
0.287060	1.947690	639171.942190	
0.288900	1.945360	640396.649040	
0.291840	1.929570	642471.543570	
0.292780	1.923250	643755.457910	
0.293420	1.918740	644719.637570	
0.293840	1.915360	645145.303910	
0.294100	1.912620	645222.900700	
0.294300	1.911840	645043.720800	
0.294470	1.913820	652871.234550	
0.294710	1.908740	655800.706090	
0.294760	0.007510	2080.352780	
0.294950	1.906230	657721.844570	
0.295000	0.007770	2172.644380	
0.295190	1.905140	658770.127410	
0.295240	0.008040	2265.387900	
0.295430	1.904380	659967.614000	
0.295480	0.008330	2364.268890	
0.295700	0.008590	2453.675550	
0.295700	1.902950	654698.351930	
0.295900	0.008810	2529.820580	
0.295900	1.906540	652934.164430	
0.296100	0.009030	2602.190980	
0.296100	1.908240	651888.864690	
0.296310	0.009240	2674.103240	
0.296310	1.908900	651478.690870	
0.296520	0.009460	2745.777430	
0.296520	1.909010	651508.318160	
0.296740	0.009680	2817.861870	
0.296740	1.908990	651751.298150	
0.296960	0.009900	2889.489380	
0.296960	1.909030	652081.558990	
0.297180	0.010110	2958.101990	
0.297180	1.909160	652449.843840	
0.297410	0.010310	3023.732320	
0.297410	1.909400	652811.789950	
0.297650	0.010510	3086.690260	
0.297650	1.909730	653166.974600	
0.297890	0.010710	3149.507090	
0.297890	1.910190	653488.911600	
0.298140	0.010930	3216.741320	
0.298140	1.910700	653799.571220	
0.298390	0.011150	3282.321630	
0.298390	1.911280	654089.318630	
0.298650	0.011400	3355.330260	
0.298650	1.911960	654344.620300	
0.298910	0.011610	3413.662260	
0.298910	1.912800	654568.206020	
0.299180	0.011810	3470.299390	
0.299180	1.913750	654750.658540	
0.299450	0.012030	3529.082710	
0.299450	1.914790	654891.124220	
0.299730	0.012250	3585.983860	
0.299730	1.915890	655024.501090	
0.300020	0.012450	3638.113980	
0.300020	1.917060	655142.117610	
0.300310	1.918290	655229.501120	
0.300310	0.012640	3684.302070	
0.300610	1.919620	655280.573330	
0.300610	0.012820	3724.175360	
0.300920	1.921020	655288.053430	
0.300920	0.012980	3758.108210	
0.301230	1.922490	655237.925250	
0.301230	0.013120	3787.423120	
0.301550	1.924140	655141.572170	
0.301550	0.013260	3813.627800	
0.301870	1.925870	655027.691780	
0.301870	0.013400	3837.763090	
0.302210	1.927630	654901.318270	
0.302210	0.013530	3860.091270	
0.302550	1.929330	654745.817640	
0.302550	0.013660	3880.285100	
0.302890	1.931060	654547.972180	
0.302890	0.013790	3898.014230	
0.303250	1.932850	654287.852300	
0.303250	0.013910	3913.330190	
0.303610	1.934640	653973.181740	
0.303610	0.014030	3926.513050	
0.303980	1.936500	653581.517340	
0.303980	0.014150	3937.456360	
0.304350	1.938480	653129.029770	
0.304360	0.014260	3945.249580	
0.304740	1.940400	652723.854540	
0.304740	0.014360	3949.042510	
0.305130	1.942340	652299.866830	
0.305130	0.014450	3948.339240	
0.305530	1.944240	651859.521870	
0.305530	0.014520	3942.279530	
0.305940	1.946110	651394.339600	
0.305940	0.014570	3930.802780	
0.306360	1.947950	650911.990070	
0.306360	0.014610	3915.356920	
0.306790	1.949730	650414.799150	
0.306790	0.014640	3898.475000	
0.307220	1.951410	649884.333130	
0.307220	0.014680	3882.306990	
0.307660	1.953070	649342.741750	
0.307670	0.014720	3867.931670	
0.308120	1.954680	648775.521180	
0.308120	0.014770	3855.007010	
0.308580	1.956230	648202.043790	
0.308580	0.014830	3841.617880	
0.309050	1.957690	647628.975140	
0.309050	0.014880	3825.900160	
0.309530	1.959020	647048.504560	
0.309530	0.014920	3805.977790	
0.310020	1.960280	646484.686460	
0.310020	0.014940	3780.326660	
0.310520	1.961520	645959.041930	
0.310520	0.014940	3750.869480	
0.311030	1.962680	645484.611410	
0.311030	0.014940	3719.404100	
0.311550	1.963760	645054.146660	
0.311550	0.014930	3686.414720	
0.312080	1.964780	644676.546860	
0.312080	0.014910	3653.303470	
0.312620	1.965720	644366.525250	
0.312620	0.014910	3622.568490	
0.313170	1.966660	644170.642830	
0.313170	0.014930	3594.127790	
0.313730	1.967440	643918.258970	
0.313730	0.014950	3566.168540	
0.314300	1.968270	643809.706350	
0.314300	0.014970	3537.188040	
0.314880	1.969260	643813.996450	
0.314890	0.015000	3505.852710	
0.315480	1.970210	643856.237400	
0.315480	0.015020	3471.338230	
0.316080	1.971150	643896.649060	
0.316080	0.015030	3433.545540	
0.316700	1.971950	643854.330780	
0.316700	0.015030	3392.944000	
0.317330	1.973100	643867.279940	
0.317330	0.015040	3350.075540	
0.317970	1.974070	643851.395960	
0.317970	0.015040	3305.278470	
0.318620	1.975090	643826.154680	
0.318620	0.015050	3258.483060	
0.319280	1.976280	643771.479940	
0.319280	0.015050	3209.175500	
0.319950	1.977670	643714.821840	
0.319950	0.015050	3156.643930	
0.320640	1.979190	643539.984510	
0.320640	0.015040	3100.183970	
0.321340	1.980710	643296.609030	
0.321340	0.015020	3039.243950	
0.322050	1.982310	643046.372830	
0.322050	0.014980	2973.579700	
0.322780	1.983890	642764.076970	
0.322780	0.014920	2903.368450	
0.323510	1.985410	642441.570430	
0.323510	0.014840	2829.266400	
0.324260	1.986940	642079.555190	
0.324260	0.014740	2752.372160	
0.325020	1.988490	641708.657820	
0.325020	0.014610	2674.120390	
0.325800	1.990030	641320.051580	
0.325800	0.014460	2595.956680	
0.326590	1.991530	640909.175820	
0.326590	0.014310	2519.165470	
0.327390	0.014130	2444.848640	
0.327390	1.992770	640449.157950	
0.328210	0.013950	2373.831840	
0.328210	1.993940	639981.599160	
0.329030	0.013760	2306.556180	
0.329030	1.995120	639541.654850	
0.329880	0.013550	2243.093260	
0.329880	1.996260	639142.128490	
0.330730	0.013310	2181.765230	
0.330730	1.997300	638783.385050	
0.331600	0.013040	2123.816430	
0.331600	1.998280	638484.526340	
0.332480	0.012770	2075.819770	
0.332480	1.999260	638245.312960	
0.333380	0.012520	2037.273620	
0.333380	2.000440	638088.461980	
0.334290	0.012010	1977.901230	
0.334290	2.001450	637941.185100	
0.335220	0.011650	1950.776790	
0.335220	2.002600	637851.827990	
0.336150	0.011220	1926.044820	
0.336160	2.003830	637787.366730	
0.337110	0.010840	1922.217130	
0.337110	2.005050	637822.185060	
0.338070	2.006470	637820.455170	
0.338080	0.010570	1943.860040	
0.339060	2.007900	637905.385480	
0.339060	0.010440	1996.195950	
0.340050	2.009320	637957.913870	
0.340050	0.010480	2077.812540	
0.341060	2.011330	638021.325070	
0.341060	0.010640	2180.038310	
0.342090	2.013310	638078.373730	
0.342090	0.010890	2289.566100	
0.343120	2.015560	638058.093500	
0.343120	0.011180	2396.323180	
0.344180	2.018130	637977.913210	
0.344180	0.011490	2493.583510	
0.345240	2.020690	637853.788320	
0.345240	0.011760	2572.829640	
0.346330	2.023470	637661.692130	
0.346330	0.012010	2635.464470	
0.347420	0.012260	2688.357920	
0.347420	2.025880	637363.759820	
0.348530	0.012480	2723.703300	
0.348530	2.028300	637016.590510	
0.349650	0.012630	2738.242050	
0.349650	2.030570	636449.840230	
0.350790	0.012760	2742.778010	
0.350790	2.032840	636153.729250	
0.351940	0.012860	2735.811280	
0.351940	2.034700	635842.247630	
0.353110	0.012920	2720.855570	
0.353110	2.036430	635531.620560	
0.354290	0.012970	2700.076090	
0.354290	2.037940	635162.158690	
0.355480	0.013000	2675.387970	
0.355490	2.039400	634771.692120	
0.356690	0.013030	2647.845180	
0.356690	2.040720	634422.634420	
0.357910	0.013050	2616.989390	
0.357910	2.042030	634139.763480	
0.359150	0.013060	2582.187750	
0.359150	2.043410	634040.692210	
0.360400	0.013050	2542.881110	
0.360400	2.044930	633935.368630	
0.361660	0.013020	2498.787120	
0.361660	2.046670	633839.954880	
0.362930	0.012970	2450.728700	
0.362930	2.048470	633715.993370	
0.364220	0.012890	2400.397880	
0.364220	2.050530	633365.828700	
0.365520	0.012790	2349.513850	
0.365520	2.052860	633010.645830	
0.366830	0.012670	2299.219070	
0.366840	2.055220	632424.165190	
0.368160	0.012510	2248.791220	
0.368160	2.057690	631732.242030	
0.369500	0.012310	2200.003890	
0.369500	2.059990	631068.361170	
0.370840	0.012100	2156.914390	
0.370850	2.062130	630471.527070	
0.372210	0.011900	2124.978480	
0.372210	2.064300	629953.465340	
0.373580	0.011430	2073.011900	
0.373580	2.065780	629472.185530	
0.374960	0.011150	2064.234500	
0.374970	2.067020	629137.986430	
0.376360	0.010850	2066.099210	
0.376360	2.067900	628978.392370	
0.377760	0.010650	2097.082310	
0.377770	2.068480	629036.295000	
0.379180	0.010570	2154.961070	
0.379180	2.068720	629326.205150	
0.380610	0.010610	2234.498150	
0.380610	2.068720	629813.110090	
0.382040	0.010750	2326.487590	
0.382050	2.068590	630457.186870	
0.383490	0.010950	2421.865970	
0.383490	2.068310	631174.992470	
0.384940	0.011200	2513.852920	
0.384950	2.068180	631932.756090	
0.386410	0.011450	2591.997160	
0.386410	2.068380	632624.659740	
0.387880	0.011690	2657.476150	
0.387880	2.068800	633223.105150	
0.389360	0.011960	2715.129500	
0.389370	2.069790	633607.772980	
0.390850	0.012210	2754.066890	
0.390860	2.071500	633846.878930	
0.392350	0.012390	2770.102300	
0.392350	2.073960	633788.520640	
0.393850	0.012540	2772.286770	
0.393860	2.076980	633502.718340	
0.395360	0.012650	2760.638560	
0.395370	2.080560	632951.766180	
0.396880	0.012730	2738.668330	
0.396890	2.084370	632152.861040	
0.398410	0.012770	2708.870680	
0.398410	2.088520	631177.831390	
0.399930	0.012790	2672.792320	
0.399940	2.093030	630120.672130	
0.401470	0.012780	2631.391540	
0.401470	2.097100	628862.096680	
0.403010	0.012750	2586.737750	
0.403010	2.101240	627688.287910	
0.404550	0.012700	2540.977000	
0.404560	2.105240	626435.959990	
0.406100	0.012640	2495.788590	
0.406110	2.109130	625244.610360	
0.407650	0.012580	2451.470100	
0.407660	2.112860	624156.501770	
0.409210	0.012510	2407.777280	
0.409210	2.116340	623120.230960	
0.410770	0.012450	2364.817480	
0.410770	2.119590	622148.460290	
0.412330	0.012380	2323.011430	
0.412330	2.122610	621296.328800	
0.413890	0.012310	2282.549060	
0.413890	2.125310	620563.099390	
0.415450	0.012240	2243.059500	
0.415460	2.127580	619899.316290	
0.417020	0.012180	2203.836430	
0.417020	2.129680	619465.355140	
0.418580	0.012110	2164.333560	
0.418590	2.131470	619028.520080	
0.420150	0.012040	2124.457040	
0.420150	2.132880	618631.806480	
0.421710	0.011960	2084.500690	
0.421720	2.134090	618404.432420	
0.423280	0.011880	2044.867060	
0.423280	2.134810	618314.373700	
0.424840	0.011800	2005.833190	
0.424850	2.135250	618383.865450	
0.426400	0.011710	1967.560650	
0.426410	2.135430	618602.511860	
0.427960	0.011610	1930.247130	
0.427970	2.135450	618943.515920	
0.429520	0.011510	1894.291890	
0.429530	2.135370	619354.332780	
0.431070	0.011410	1860.263410	
0.431080	2.135310	619796.783860	
0.432620	0.011290	1828.776960	
0.432630	2.135370	620224.664820	
0.434170	0.011170	1799.938860	
0.434180	2.135670	620584.045830	
0.435710	0.011050	1774.965210	
0.435720	2.136290	620852.588220	
0.437250	0.010930	1755.170750	
0.437260	2.137230	621022.528680	
0.438790	0.010840	1743.659920	
0.438790	2.138590	621090.010270	
0.440320	2.140090	621033.143840	
0.441840	2.141710	620873.263920	
0.443360	2.143660	620657.733850	
0.444870	2.145630	620423.862090	
0.446370	2.147620	620147.438810	
0.447870	2.149580	619856.845920	
0.449360	2.151480	619577.675130	
0.450840	2.153290	619329.230020	
0.452310	2.155080	619098.606010	
0.453770	2.156870	618864.281170	
0.455220	2.158670	618634.227990	
0.456670	2.160290	618371.108090	
0.458100	2.161810	618052.768080	
0.459530	2.163610	617727.307320	
0.460940	2.165470	617303.366260	
0.462350	2.167420	616835.955140	
0.463740	2.169480	616304.522550	
0.465120	2.171740	615688.723610	
0.466490	2.174140	615009.863350	
0.467850	2.176650	614269.802500	
0.469200	2.179120	613518.819300	
0.470530	2.181620	612768.573920	
0.471850	2.184110	611995.931980	
0.473170	2.186510	611208.432620	
0.474460	2.188810	610478.684870	
0.475750	2.191020	609788.198320	
0.477020	2.193170	609143.115520	
0.478280	2.195150	608514.154010	
0.479520	2.196970	607927.164770	
0.480760	2.198690	607401.330400	
0.481970	2.200300	606942.938340	
0.483180	2.201710	606539.303960	
0.484370	2.202980	606198.008120	
0.485550	2.204120	605919.209500	
0.486710	2.205130	605701.286250	
0.487860	2.206010	605541.548350	
0.489000	2.206760	605442.431420	
0.490120	2.207420	605396.244970	
0.491220	2.207990	605395.534590	
0.492320	2.208460	605430.088990	
0.493390	2.208860	605498.694400	
0.494460	2.209210	605592.976540	
0.495510	2.209550	605716.315280	
0.496540	2.209810	605847.659430	
0.497560	2.210090	605996.990500	
0.498570	2.210390	606158.879450	
